id,site,station,Sequenced,PlateID,Row,Column,Tissue,Genus_species,Sample_lat,Sample_long,Date_Collection,Site_precision,Project_holder,Collectors,Fork_Length_cm,Summit_Depth,Depth_Collection,Habitat
ECO0165,American_Samoa,American Samoa (Tutuila),yes,3,A,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
ECO0169,American_Samoa,American Samoa (Tutuila),yes,3,B,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
ECO0166,American_Samoa,American Samoa (Tutuila),yes,4,A,9,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
ECO0170,American_Samoa,American Samoa (Tutuila),yes,4,B,1,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Senifa Annadale,,,,
ECO0909,Christmas_Island,Christmas Island,yes,1,G,10,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO1112,Christmas_Island,Christmas Island,yes,1,H,2,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Steven Newman,,,,
ECO1113,Christmas_Island,Christmas Island,yes,2,H,2,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Steven Newman,,,,
ECO0907,Christmas_Island,Christmas Island,yes,3,G,1,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO1114,Christmas_Island,Christmas Island,yes,3,H,2,fin clip,Etelis_coruscans,,,,,Brian_Bowen,Steven Newman,,,,
ECO0908,Christmas_Island,Christmas Island,yes,4,G,1,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0910,Cocos_Keeling,Cocos (Keeling),yes,2,G,10,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO0912,Cocos_Keeling,Cocos (Keeling),yes,3,G,10,fin clip,Etelis_coruscans,,,10/01/2009,,Brian_Bowen,Stephen Newman,,,,
ECO1111,Cocos_Keeling,Cocos (Keeling),yes,4,H,11,muscle,Etelis_coruscans,,,,,Brian_Bowen,Steven Newman,,,,
ECO0727,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,1,E,8,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0731,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,1,E,9,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0735,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,1,F,1,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0740,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,1,F,10,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0744,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,1,F,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0724,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,2,E,7,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0728,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,2,E,8,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0732,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,2,E,9,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0736,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,2,F,1,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0741,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,2,F,10,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0745,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,2,F,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0725,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,3,E,7,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0729,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,3,E,8,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0733,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,3,E,9,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0738,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,3,F,1,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0742,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,3,F,10,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0726,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,4,E,7,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0734,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,4,E,9,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0739,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,4,F,1,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0743,Fiji_Rotuma_Island,Fiji (Rotuma Island),yes,4,F,10,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0814,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,1,F,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0818,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,1,F,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0822,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,1,F,4,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0826,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,1,F,5,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0810,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,1,F,12,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0815,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,2,F,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0819,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,2,F,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0823,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,2,F,4,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0827,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,2,F,5,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0811,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,2,F,12,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0816,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,3,F,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0820,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,3,F,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0824,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,3,F,4,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0808,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,3,F,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0812,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,3,F,12,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0817,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,4,F,2,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0821,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,4,F,3,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0825,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,4,F,4,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0809,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,4,F,11,fin clip,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0813,Fiji_Vanua_Levu,Fiji (Vanua Levu),yes,4,F,12,muscle,Etelis_coruscans,,,07/01/2007,,Brian_Bowen,"Salote Waqairatu, John Mackay",,,,
ECO0405,Guam,Guam,yes,1,B,8,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0409,Guam,Guam,yes,1,B,9,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0413,Guam,Guam,yes,1,C,1,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0429,Guam,Guam,yes,1,C,2,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0433,Guam,Guam,yes,1,C,3,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0417,Guam,Guam,yes,1,C,10,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0425,Guam,Guam,yes,1,C,12,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0406,Guam,Guam,yes,2,B,8,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0410,Guam,Guam,yes,2,B,9,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0414,Guam,Guam,yes,2,C,1,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0430,Guam,Guam,yes,2,C,2,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0434,Guam,Guam,yes,2,C,3,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0418,Guam,Guam,yes,2,C,10,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0422,Guam,Guam,yes,2,C,11,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0426,Guam,Guam,yes,2,C,12,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0407,Guam,Guam,yes,3,B,8,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0411,Guam,Guam,yes,3,B,9,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0415,Guam,Guam,yes,3,C,1,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0431,Guam,Guam,yes,3,C,2,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0419,Guam,Guam,yes,3,C,10,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0423,Guam,Guam,yes,3,C,11,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0427,Guam,Guam,yes,3,C,12,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0408,Guam,Guam,yes,4,B,8,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0412,Guam,Guam,yes,4,B,9,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0416,Guam,Guam,yes,4,C,1,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0432,Guam,Guam,yes,4,C,2,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0420,Guam,Guam,yes,4,C,10,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0424,Guam,Guam,yes,4,C,11,fin clip,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0428,Guam,Guam,yes,4,C,12,muscle,Etelis_coruscans,,,09/06/2006,,Brian_Bowen,Brent Tibbets,,,,
ECO0602,Hawaii,Hawaii (Gardner),yes,1,D,11,fin clip,Etelis_coruscans,24-55,168-13,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0607,Hawaii,Hawaii (Gardner),yes,1,D,12,fin clip,Etelis_coruscans,24-55,168-13,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0604,Hawaii,Hawaii (Gardner),yes,2,D,11,fin clip,Etelis_coruscans,24-55,168-13,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0608,Hawaii,Hawaii (Gardner),yes,2,D,12,fin clip,Etelis_coruscans,24-55,168-13,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0605,Hawaii,Hawaii (Gardner),yes,3,D,11,fin clip,Etelis_coruscans,24-55,168-13,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0606,Hawaii,Hawaii (Gardner),yes,4,D,11,muscle,Etelis_coruscans,24-55,168-13,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0192,Hawaii,Hawaii (Gardner),yes,1,B,2,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0184,Hawaii,Hawaii (Gardner),yes,1,B,11,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0188,Hawaii,Hawaii (Gardner),yes,1,B,12,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0193,Hawaii,Hawaii (Gardner),yes,2,B,2,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0185,Hawaii,Hawaii (Gardner),yes,2,B,11,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0189,Hawaii,Hawaii (Gardner),yes,2,B,12,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0186,Hawaii,Hawaii (Gardner),yes,3,B,11,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0190,Hawaii,Hawaii (Gardner),yes,3,B,12,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0187,Hawaii,Hawaii (Gardner),yes,4,B,11,fin clip,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0191,Hawaii,Hawaii (Gardner),yes,4,B,12,muscle,Etelis_coruscans,,,03/01/2006,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0236,Hawaii,Hawaii (Kahoolawe),yes,1,B,3,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0240,Hawaii,Hawaii (Kahoolawe),yes,1,B,4,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0237,Hawaii,Hawaii (Kahoolawe),yes,2,B,3,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0241,Hawaii,Hawaii (Kahoolawe),yes,2,B,4,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0234,Hawaii,Hawaii (Kahoolawe),yes,3,B,2,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0238,Hawaii,Hawaii (Kahoolawe),yes,3,B,3,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0242,Hawaii,Hawaii (Kahoolawe),yes,3,B,4,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0235,Hawaii,Hawaii (Kahoolawe),yes,4,B,2,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0239,Hawaii,Hawaii (Kahoolawe),yes,4,B,3,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0243,Hawaii,Hawaii (Kahoolawe),yes,4,B,4,fin clip,Etelis_coruscans,,,01/06/2006,West shore,Brian_Bowen,F/V Paka-lips (John Metson),,,,
ECO0044,Hawaii,Hawaii (Little Brooks),yes,1,A,2,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0040,Hawaii,Hawaii (Little Brooks),yes,1,A,12,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0045,Hawaii,Hawaii (Little Brooks),yes,2,A,2,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0041,Hawaii,Hawaii (Little Brooks),yes,2,A,12,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0048,Hawaii,Hawaii (Little Brooks),yes,3,A,2,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0038,Hawaii,Hawaii (Little Brooks),yes,3,A,11,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0042,Hawaii,Hawaii (Little Brooks),yes,3,A,12,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0050,Hawaii,Hawaii (Little Brooks),yes,4,A,2,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0039,Hawaii,Hawaii (Little Brooks),yes,4,A,11,fin clip,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0043,Hawaii,Hawaii (Little Brooks),yes,4,A,12,muscle,Etelis_coruscans,,,12/01/2005,,Brian_Bowen,FV Kaimikai (Zenen Ozao: owner),,,,
ECO0596,Hawaii,Hawaii (Maro Reef),yes,2,D,10,fin clip,Etelis_coruscans,25-28,171-08,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0597,Hawaii,Hawaii (Maro Reef),yes,3,D,10,fin clip,Etelis_coruscans,25-28,171-08,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0598,Hawaii,Hawaii (Maro Reef),yes,4,D,10,fin clip,Etelis_coruscans,25-28,171-08,,West,Brian_Bowen,FV Laysan (Timm Timmoney),,,,
ECO0522,Hawaii,Hawaii (Maui),yes,1,C,4,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0530,Hawaii,Hawaii (Maui),yes,1,C,5,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0544,Hawaii,Hawaii (Maui),yes,1,C,7,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0551,Hawaii,Hawaii (Maui),yes,1,C,8,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0523,Hawaii,Hawaii (Maui),yes,2,C,4,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0534,Hawaii,Hawaii (Maui),yes,2,C,5,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0539,Hawaii,Hawaii (Maui),yes,2,C,6,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0545,Hawaii,Hawaii (Maui),yes,2,C,7,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0552,Hawaii,Hawaii (Maui),yes,2,C,8,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0525,Hawaii,Hawaii (Maui),yes,3,C,4,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0535,Hawaii,Hawaii (Maui),yes,3,C,5,muscle,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0540,Hawaii,Hawaii (Maui),yes,3,C,6,muscle,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0553,Hawaii,Hawaii (Maui),yes,3,C,8,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0519,Hawaii,Hawaii (Maui),yes,4,C,3,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0528,Hawaii,Hawaii (Maui),yes,4,C,4,fin clip,Etelis_coruscans,,,10/06/2006,,Brian_Bowen,Sam Aina,,,,
ECO0543,Hawaii,Hawaii (Maui),yes,4,C,6,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO0550,Hawaii,Hawaii (Maui),yes,4,C,7,fin clip,Etelis_coruscans,,,01/07/2007,Hana-East end,Brian_Bowen,Kimo Day,,,,
ECO1078,Hawaii,Hawaii (MHI),yes,2,G,7,fin clip,Etelis_coruscans,,,1/20/2010,,Brian_Bowen,Bob Humphreys (NMFS),,,,
ECO1079,Hawaii,Hawaii (MHI),yes,3,G,7,fin clip,Etelis_coruscans,,,1/20/2010,,Brian_Bowen,Bob Humphreys (NMFS),,,,
ECO1080,Hawaii,Hawaii (MHI),yes,4,G,7,fin clip,Etelis_coruscans,,,1/20/2010,,Brian_Bowen,Bob Humphreys (NMFS),,,,
